Id,Sales
38689,6268.87939453125
39545,0.0
40401,3943.2568359375
170,5604.05419921875
1026,5813.0908203125
1882,6359.31005859375
2738,7420.10302734375
3594,0.0
4450,3749.052978515625
5306,4568.28125
6162,4503.34912109375
7018,4508.8798828125
7874,4609.611328125
8730,5087.8310546875
9586,0.0
10442,3793.929443359375
11298,5919.4619140625
12154,6057.5322265625
13010,6570.01123046875
13866,7268.2138671875
14722,7662.20849609375
15578,0.0
16434,4094.36767578125
17290,4906.55908203125
18146,4477.1123046875
19002,4400.783203125
19858,4357.82470703125
20714,4882.87890625
21570,0.0
22426,3585.8935546875
23282,5570.49072265625
24138,5614.45361328125
24994,5715.28759765625
25850,6224.12939453125
26706,7522.29638671875
27562,0.0
28418,3827.38134765625
29274,4619.6494140625
30130,4545.96875
30986,4480.140625
31842,4530.7294921875
32698,5030.9306640625
33554,0.0
34410,3764.1318359375
35266,5640.28857421875
36122,5667.58837890625
36978,5909.97998046875
37834,6338.384765625
38690,7598.52197265625
39546,0.0
40402,4229.537109375
171,6650.08154296875
1027,6816.365234375
1883,7273.34521484375
2739,8582.1337890625
3595,0.0
4451,5351.4765625
5307,5835.55322265625
6163,5478.20556640625
7019,5506.54296875
7875,5550.197265625
8731,6159.7294921875
9587,0.0
10443,5370.26025390625
11299,7321.16162109375
12155,7169.76611328125
13011,7694.91259765625
13867,8257.9951171875
14723,9247.96875
15579,0.0
16435,5959.98583984375
17291,6139.4609375
18147,5492.607421875
19003,5361.75
19859,5263.23193359375
20715,5904.92626953125
21571,0.0
22427,5152.22021484375
23283,6860.51025390625
24139,6774.17138671875
24995,6853.19921875
25851,7315.89208984375
26707,8962.515625
27563,0.0
28419,5526.9404296875
29275,5997.90966796875
30131,5629.39599609375
30987,5453.38330078125
31843,5536.33056640625
32699,6215.427734375
33555,0.0
34411,5461.23193359375
35267,7084.107421875
36123,6914.07373046875
36979,7063.841796875
37835,7519.6572265625
38691,9200.974609375
39547,0.0
40403,6113.111328125
172,6968.14892578125
1028,7147.79638671875
1884,7539.6845703125
2740,8828.673828125
3596,0.0
4452,6155.09033203125
5308,6082.1865234375
6164,5623.423828125
7020,5594.15966796875
7876,5672.4931640625
8732,6262.7841796875
9588,0.0
10444,6204.63134765625
11300,7397.97265625
12156,7259.04248046875
13012,7541.6474609375
13868,7934.5048828125
14724,9874.783203125
15580,0.0
16436,6859.287109375
17292,6538.04052734375
18148,5754.38623046875
19004,5513.09033203125
19860,5385.3076171875
20716,5996.26806640625
21572,0.0
22428,5945.8330078125
23284,7221.53515625
24140,7064.07080078125
24996,7145.81298828125
25852,7539.73486328125
26708,9150.71875
27564,0.0
28420,6367.150390625
29276,6346.44189453125
30132,5873.564453125
30988,5632.91357421875
31844,5682.29833984375
32700,6301.87744140625
33556,0.0
34412,6215.75390625
35268,7366.95947265625
36124,7153.49072265625
36980,7302.64794921875
37836,7637.87744140625
38692,9281.818359375
39548,0.0
40404,6733.9912109375
173,6899.49072265625
1029,7149.18701171875
1885,7864.923828125
2741,8809.3134765625
3597,0.0
4453,4910.44921875
5309,5814.19970703125
6165,5716.17041015625
7021,5709.94873046875
7877,5835.82568359375
8733,6282.42919921875
9589,0.0
10445,4957.34716796875
11301,6978.9423828125
12157,7151.396484375
13013,7751.412109375
13869,8611.033203125
14725,9015.00390625
15581,0.0
16437,5335.95361328125
17293,6012.13525390625
18149,5607.62548828125
19005,5505.5712890625
19861,5415.28662109375
20717,5899.73095703125
21573,0.0
22429,4806.5302734375
23285,6758.24560546875
24141,6846.01416015625
24997,6959.31591796875
25853,7648.07470703125
26709,8817.2138671875
27565,0.0
28421,5125.2373046875
29277,5833.794921875
30133,5681.138671875
30989,5551.14453125
31845,5702.5693359375
32701,6208.1767578125
33557,0.0
34413,5022.47412109375
35269,6919.29833984375
36125,6947.27392578125
36981,7206.125
37837,7734.46533203125
38693,8954.091796875
39549,0.0
40405,5639.73486328125
174,6549.9541015625
1030,6771.81982421875
1886,7376.5068359375
2742,8405.9453125
3598,0.0
4454,4626.2099609375
5310,5610.47119140625
6166,5397.982421875
7022,5420.189453125
7878,5536.43115234375
8734,5997.26904296875
9590,0.0
10446,4641.74365234375
11302,6862.17236328125
12158,7007.5537109375
13014,7578.7138671875
13870,8374.1083984375
14726,8796.3935546875
15582,0.0
16438,5056.33203125
17294,5961.57763671875
18150,5365.58642578125
19006,5303.1259765625
19862,5211.630859375
20718,5718.21533203125
21574,0.0
22430,4432.3095703125
23286,6561.99609375
24142,6589.5703125
24998,6695.9267578125
25854,7255.0078125
26710,8558.439453125
27566,0.0
28422,4733.28466796875
29278,5647.29638671875
30134,5428.71484375
30990,5383.6337890625
31846,5440.0390625
32702,5969.98095703125
33558,0.0
34414,4674.74169921875
35270,6638.2958984375
36126,6647.05078125
36982,6882.84423828125
37838,7315.1806640625
38694,8618.435546875
39550,0.0
40406,5220.45068359375
175,7696.33642578125
1031,7918.328125
1887,8279.22265625
2743,9574.6376953125
3599,0.0
4455,6911.759765625
5311,6842.2802734375
6167,6247.34033203125
7023,6216.11572265625
7879,6238.05859375
8735,6661.62109375
9591,0.0
10447,6964.70068359375
11303,8373.876953125
12159,8167.7431640625
13015,8447.07421875
13871,8944.0556640625
14727,10551.7158203125
15583,0.0
16439,7668.02734375
17295,7536.49951171875
18151,6417.62109375
19007,6136.17724609375
19863,5945.6005859375
20719,6423.38916015625
21575,0.0
22431,6636.34619140625
23287,8096.1552734375
24143,7872.810546875
24999,7968.11279296875
25855,8259.0107421875
26711,9841.548828125
27567,0.0
28423,7143.12158203125
29279,7075.38427734375
30135,6492.4404296875
30991,6239.2666015625
31847,6236.26806640625
32703,6784.09521484375
33559,0.0
34415,6935.34521484375
35271,8183.85986328125
36127,7955.24267578125
36983,8119.60693359375
37839,8460.6025390625
38695,10155.75390625
39551,0.0
40407,7514.2734375
176,7951.20751953125
1032,8161.9267578125
1888,8681.2275390625
2744,10183.11328125
3600,0.0
4456,6188.21533203125
5312,6694.47705078125
6168,6218.55224609375
7024,6167.84716796875
7880,6209.8291015625
8736,6701.9638671875
9592,0.0
10448,6233.65185546875
11304,8448.8466796875
12160,8324.4697265625
13016,8619.857421875
13872,9088.9677734375
14728,11023.9462890625
15584,0.0
16440,6929.30908203125
17296,7040.11474609375
18152,6312.1748046875
19008,5997.26318359375
19864,5900.07421875
20720,6444.484375
21576,0.0
22432,6070.822265625
23288,8154.93994140625
24144,8084.126953125
25000,8179.474609375
25856,8669.49609375
26712,10477.3935546875
27568,0.0
28424,6550.41015625
29280,6919.02783203125
30136,6470.515625
30992,6167.64697265625
31848,6243.1650390625
32704,6822.56982421875
33560,0.0
34416,6374.51416015625
35272,8359.2275390625
36128,8178.7880859375
36984,8354.03125
37840,8796.87109375
38696,10659.056640625
39552,0.0
40408,6819.83740234375
177,7185.0712890625
1033,7368.4140625
1889,7799.01611328125
2745,9181.0693359375
3601,0.0
4457,6302.1357421875
5313,6503.0615234375
6169,6107.24951171875
7025,6095.2978515625
7881,6134.404296875
8737,6765.365234375
9593,0.0
10449,6312.87939453125
11305,7849.8994140625
12161,7736.7080078125
13017,8343.521484375
13873,8899.98046875
14729,9995.0341796875
15585,0.0
16441,7017.25048828125
17297,6838.27490234375
18153,6150.03857421875
19009,5959.64501953125
19865,5845.96923828125
20721,6542.15673828125
21577,0.0
22433,6110.63427734375
23289,7363.86181640625
24145,7309.69921875
25001,7398.64990234375
25857,7838.47607421875
26713,9586.54296875
27569,0.0
28425,6550.67236328125
29281,6682.6318359375
30137,6261.23779296875
30993,6026.2451171875
31849,6106.40478515625
32705,6850.16748046875
33561,0.0
34417,6429.73876953125
35273,7595.96435546875
36129,7460.20654296875
36985,7629.5712890625
37841,8053.57763671875
38697,9831.970703125
39553,0.0
40409,7203.78857421875
178,6233.6875
1034,6412.45751953125
1890,6844.10791015625
2746,8279.2626953125
3602,0.0
4458,5361.7705078125
5314,5368.56005859375
6170,4927.86328125
7026,4885.3984375
7882,4957.328125
8738,5443.08544921875
9594,0.0
10450,5506.2646484375
11306,6781.92822265625
12162,6637.04248046875
13018,6911.865234375
13874,7417.22314453125
14730,9289.1240234375
15586,0.0
16442,6058.041015625
17298,5794.21142578125
18154,5040.8623046875
19010,4815.41748046875
19866,4728.0556640625
20722,5231.02099609375
21578,0.0
22434,5153.5322265625
23290,6439.51416015625
24146,6322.04296875
25002,6406.9990234375
25858,6813.01171875
26714,8383.43359375
27570,0.0
28426,0.0
29282,5578.4755859375
30138,5098.34716796875
30994,4863.65673828125
31850,4890.74560546875
32706,5426.3134765625
33562,0.0
34418,5385.83154296875
35274,6558.0546875
36130,6375.62060546875
36986,6554.328125
37842,6963.080078125
38698,8542.2373046875
39554,0.0
40410,6004.0849609375
179,7254.66845703125
1035,7500.4052734375
1891,8299.2939453125
2747,9219.595703125
3603,0.0
4459,5041.689453125
5315,6135.24072265625
6171,6121.705078125
7027,6137.2890625
7883,6268.7060546875
8739,6687.17724609375
9595,0.0
10451,5097.326171875
11307,7365.76513671875
12163,7587.384765625
13019,8243.28125
13875,9187.5244140625
14731,9621.8515625
15587,0.0
16443,5530.84228515625
17299,6394.22314453125
18155,6050.62158203125
19011,5954.1005859375
19867,5854.70654296875
20723,6301.4326171875
21579,0.0
22435,4983.49853515625
23291,7113.8349609375
24147,7244.04931640625
25003,7358.330078125
25859,8121.1484375
26715,9277.5966796875
27571,0.0
28427,5310.0234375
29283,6194.28515625
30139,6128.10107421875
30995,6002.3671875
31851,6167.9296875
32707,6625.728515625
33563,0.0
34419,5199.958984375
35275,7300.24560546875
36131,7368.2314453125
36987,7629.607421875
37843,8237.0419921875
38699,9431.349609375
39555,0.0
40411,5848.41748046875
180,8675.6328125
1036,8903.4697265625
1892,9462.0966796875
2748,10859.640625
3604,0.0
4460,6828.6884765625
5316,7420.2021484375
6172,7046.5966796875
7028,6989.9130859375
7884,7059.95556640625
8740,7579.09716796875
9596,0.0
10452,6945.359375
11308,9372.9765625
12164,9383.9423828125
13020,10095.98828125
13876,10854.69140625
14732,11743.2470703125
15588,0.0
16444,7435.666015625
17300,7987.71923828125
18156,7069.4892578125
19012,6823.34423828125
19868,6680.54833984375
20724,7219.45556640625
21580,0.0
22436,6553.17822265625
23292,8896.654296875
24148,8747.546875
25004,8860.9638671875
25860,9361.1318359375
26716,11103.98828125
27572,0.0
28428,7002.69677734375
29284,7573.490234375
30140,7166.91552734375
30996,6965.83642578125
31852,6943.087890625
32708,7584.00634765625
33564,0.0
34420,6894.6103515625
35276,8995.4833984375
36132,8847.2587890625
36988,9137.5947265625
37844,9567.1435546875
38700,11505.1240234375
39556,0.0
40412,7848.0654296875
181,6175.2041015625
1037,6390.35791015625
1893,6971.4990234375
2749,7959.029296875
3605,0.0
4461,4036.9033203125
5317,4978.04541015625
6173,4788.9287109375
7029,4701.2314453125
7885,4830.21826171875
8741,5146.04296875
9597,0.0
10453,4082.35888671875
11309,6418.49658203125
12165,6526.3037109375
13021,6763.81689453125
13877,7418.7373046875
14733,8717.05078125
15589,0.0
16445,4399.85986328125
17301,5271.21875
18157,4872.77001953125
19013,4680.3046875
19869,4611.537109375
20725,5007.72412109375
21581,0.0
22437,3956.99169921875
23293,6256.498046875
24149,6283.8134765625
25005,6368.875
25861,6921.6875
26717,8098.17041015625
27573,0.0
28429,4249.68017578125
29285,5108.04150390625
30141,4899.970703125
30997,4714.69189453125
31853,4851.3525390625
32709,5236.55126953125
33565,0.0
34421,4107.939453125
35277,6380.048828125
36133,6341.9765625
36989,6588.40771484375
37845,6998.5908203125
38701,8260.9169921875
39557,0.0
40413,4418.90478515625
182,7946.71240234375
1038,8242.58984375
1894,9189.513671875
2750,10313.5595703125
3606,0.0
4462,5326.40576171875
5318,6393.5341796875
6174,6312.81298828125
7030,6299.431640625
7886,6428.3037109375
8742,6848.958984375
9598,0.0
10454,5375.17919921875
11310,8213.720703125
12166,8411.84765625
13022,8795.353515625
13878,10016.408203125
14734,10908.67578125
15590,0.0
16446,5858.60498046875
17302,6956.01171875
18158,6336.8193359375
19014,6210.7822265625
19870,6065.24365234375
20726,6580.23193359375
21582,0.0
22438,5094.4052734375
23294,7944.24951171875
24150,8020.3515625
25006,8151.736328125
25862,8988.7685546875
26718,10365.94921875
27574,0.0
28430,5516.67724609375
29286,6495.11572265625
30142,6421.0986328125
30998,6292.3408203125
31854,6409.75537109375
32710,6870.79638671875
33566,0.0
34422,5378.14794921875
35278,8002.82421875
36134,8025.26318359375
36990,8323.0009765625
37846,9025.146484375
38702,10433.1220703125
39558,0.0
40414,5962.2939453125
183,5620.16943359375
1039,5723.08154296875
1895,5989.021484375
2751,7297.2666015625
3607,0.0
4463,5065.888671875
5319,5128.8701171875
6175,4785.75537109375
7031,4746.7421875
7887,4768.59326171875
8743,5399.67626953125
9599,0.0
10455,5171.00927734375
11311,6181.5322265625
12167,6107.779296875
13023,6576.361328125
13879,6935.8017578125
14735,8010.34521484375
15591,0.0
16447,5703.3037109375
17303,5616.15673828125
18159,4925.90380859375
19015,4727.66796875
19871,4588.93896484375
20727,5198.59521484375
21583,0.0
22439,4929.56005859375
23295,5803.04296875
24151,5719.9716796875
25007,5767.74853515625
25863,6021.3330078125
26719,7584.52734375
27575,0.0
28431,5268.76123046875
29287,5296.11572265625
30143,4945.3720703125
30999,4736.6171875
31855,4666.46142578125
32711,5334.06640625
33567,0.0
34423,5130.880859375
35279,5796.39453125
36135,5758.52587890625
36991,5859.72802734375
37847,6117.10595703125
38703,7773.138671875
39559,0.0
40415,5827.5947265625
184,6835.50390625
1040,7015.18994140625
1896,7455.3984375
2752,8777.3125
3608,0.0
4464,5881.0078125
5320,6063.734375
6176,5684.62353515625
7032,5681.10107421875
7888,5711.27197265625
8744,6378.23583984375
9600,0.0
10456,5958.1220703125
11312,7419.03466796875
12168,7321.1826171875
13024,7889.4287109375
13880,8454.3515625
14736,9508.4755859375
15592,0.0
16448,6550.56005859375
17304,6563.21630859375
18160,5795.30029296875
19016,5612.53173828125
19872,5474.4716796875
20728,6122.673828125
21584,0.0
22440,5688.56103515625
23296,7058.548828125
24152,6940.095703125
25008,7034.55810546875
25864,7454.8369140625
26720,9103.8974609375
27576,0.0
28432,6092.8046875
29288,6257.2978515625
30144,5872.95947265625
31000,5682.412109375
31856,5657.66259765625
32712,6343.7548828125
33568,0.0
34424,5978.92626953125
35280,7166.67626953125
36136,7052.95703125
36992,7213.2275390625
37848,7606.7509765625
38704,9283.9072265625
39560,0.0
40416,6693.70458984375
185,5286.31103515625
1041,5421.21337890625
1897,5822.55615234375
2753,7192.77734375
3609,0.0
4465,4044.791748046875
5321,4323.73046875
6177,3951.780029296875
7033,3885.048095703125
7889,3943.5615234375
8745,4440.0048828125
9601,0.0
10457,4097.75048828125
11313,5662.22900390625
12169,5537.4287109375
13025,5727.0234375
13881,6117.4501953125
14737,7894.6142578125
15593,0.0
16449,4327.45166015625
17305,4526.28125
18161,3963.948974609375
19017,3819.14453125
19873,3765.076171875
20729,4333.89453125
21585,0.0
22441,3883.07763671875
23297,5618.02099609375
24153,5423.783203125
25009,5476.94677734375
25865,5849.833984375
26721,7432.46142578125
27577,0.0
28433,4216.97900390625
29289,4460.0615234375
30145,4087.5322265625
31001,3941.572509765625
31857,3987.851806640625
32713,4566.638671875
33569,0.0
34425,4114.0791015625
35281,5718.81494140625
36137,5483.02978515625
36993,5635.712890625
37849,5896.05224609375
38705,7517.87890625
39561,0.0
40417,4318.9130859375
186,6869.0078125
1042,7100.64501953125
1898,7843.51611328125
2754,9102.3173828125
3610,0.0
4466,4586.51513671875
5322,5361.7294921875
6178,5263.87451171875
7034,5224.63916015625
7890,5340.5458984375
8746,5817.4384765625
9602,0.0
10458,4640.85400390625
11314,7012.43408203125
12170,7200.04541015625
13026,7530.53662109375
13882,8394.658203125
14738,9672.8037109375
15594,0.0
16450,5064.9755859375
17306,5685.7841796875
18162,5276.35888671875
19018,5147.5302734375
19874,5053.3671875
20730,5536.76904296875
21586,0.0
22442,4380.3583984375
23298,6911.32470703125
24154,6988.5400390625
25010,7093.79541015625
25866,7786.642578125
26722,9187.5419921875
27578,0.0
28434,4481.77734375
29290,5494.9755859375
30146,5364.6806640625
31002,5235.8369140625
31858,5349.84912109375
32714,5814.7373046875
33570,0.0
34426,4611.1103515625
35282,7052.21044921875
36138,7074.49365234375
36994,7339.16259765625
37850,7856.72998046875
38706,9304.61328125
39562,0.0
40418,5085.65771484375
187,5655.7529296875
1043,5797.5224609375
1899,6265.20361328125
2755,7509.158203125
3611,0.0
4467,4426.248046875
5323,4642.9169921875
6179,4346.12060546875
7035,4281.72021484375
7891,4340.7275390625
8747,4801.7060546875
9603,0.0
10459,4500.1591796875
11315,6053.29345703125
12171,5999.740234375
13027,6155.4306640625
13883,6701.27978515625
14739,8485.7978515625
15595,0.0
16451,4966.015625
17307,5114.51513671875
18163,4444.44921875
19019,4251.59765625
19875,4165.81884765625
20731,4656.21923828125
21587,0.0
22443,4275.0615234375
23299,5853.67919921875
24155,5689.0654296875
25011,5745.74951171875
25867,6159.89404296875
26723,7610.90185546875
27579,0.0
28435,4573.7607421875
29291,4745.85498046875
30147,4449.720703125
31003,4312.28271484375
31859,4333.44775390625
32715,4879.25732421875
33571,0.0
34427,4470.4521484375
35283,5887.15234375
36139,5758.9541015625
36995,5924.68017578125
37851,6247.99560546875
38707,7748.736328125
39563,0.0
40419,4881.5146484375
188,7811.56640625
1044,8042.90087890625
1900,8640.5654296875
2756,9747.73828125
3612,0.0
4468,6068.07861328125
5324,6957.35205078125
6180,6758.99365234375
7036,6783.9462890625
7892,6887.06591796875
